,Time(ms), Pressure(raw), Force(raw), Temperature1(C), Temperature2(C), Temperature3(C), Temperature4(C),Time (s),Force (N),Pressure (psi),Pressure (Mpa),Thrust Coefficient (-)
196,362377,269,-1391368.0,26.75,23.75,25.75,25.75,0.8489999999999895,6029.674145909309,614.29855352,4.235441094867555,1.324042321799847
197,362384,269,-1391368.0,26.75,23.75,25.75,25.75,0.8559999999999945,6029.674145909309,614.29855352,4.235441094867555,1.324042321799847
198,362388,269,-1393159.0,26.75,23.75,25.75,25.75,0.8599999999999568,6037.561881698447,614.29855352,4.235441094867555,1.3257743716180082
199,362392,269,-1393159.0,26.75,23.75,25.75,25.75,0.8639999999999759,6037.561881698447,614.29855352,4.235441094867555,1.3257743716180082
200,362395,269,-1393159.0,26.75,23.75,25.75,25.75,0.8669999999999618,6037.561881698447,614.29855352,4.235441094867555,1.3257743716180082
201,362399,269,-1400633.0,26.75,23.75,25.75,25.75,0.8709999999999809,6070.478094589579,614.29855352,4.235441094867555,1.3330023673415914
202,362402,269,-1400633.0,26.75,23.75,25.75,25.75,0.8739999999999668,6070.478094589579,614.29855352,4.235441094867555,1.3330023673415914
203,362406,269,-1400633.0,26.75,23.75,25.75,25.75,0.8779999999999859,6070.478094589579,614.29855352,4.235441094867555,1.3330023673415914
204,362411,269,-1404292.0,26.75,23.75,25.75,25.75,0.8829999999999814,6086.592681553541,614.29855352,4.235441094867555,1.3365409325479858
205,362414,269,-1404292.0,26.75,23.75,25.75,25.75,0.8859999999999673,6086.592681553541,614.29855352,4.235441094867555,1.3365409325479858
206,362418,269,-1404292.0,26.75,23.75,25.75,25.75,0.8899999999999864,6086.592681553541,614.29855352,4.235441094867555,1.3365409325479858
207,362422,269,-1410168.0,26.75,23.75,25.75,25.75,0.8940000000000055,6112.471149167708,614.29855352,4.235441094867555,1.3422235259212494
208,362428,269,-1410168.0,26.75,23.75,25.75,25.75,0.8999999999999773,6112.471149167708,614.29855352,4.235441094867555,1.3422235259212494
209,362432,269,-1412059.0,26.75,23.75,25.75,25.75,0.9039999999999964,6120.799294548647,614.29855352,4.235441094867555,1.3440522842719713
210,362436,269,-1412059.0,26.75,23.75,25.75,25.75,0.9079999999999586,6120.799294548647,614.29855352,4.235441094867555,1.3440522842719713
211,362439,269,-1412059.0,26.75,23.75,25.75,25.75,0.9110000000000014,6120.799294548647,614.29855352,4.235441094867555,1.3440522842719713
212,362443,270,-1412560.0,26.75,23.75,25.75,25.75,0.9149999999999636,6123.005746603565,617.95457234,4.260648467186939,1.336582080125022
213,362447,270,-1412560.0,26.75,23.75,25.75,25.75,0.9189999999999827,6123.005746603565,617.95457234,4.260648467186939,1.336582080125022
214,362450,270,-1412560.0,26.75,23.75,25.75,25.75,0.9219999999999686,6123.005746603565,617.95457234,4.260648467186939,1.336582080125022
215,362455,271,-1413902.0,26.75,23.75,25.75,25.75,0.9269999999999641,6128.916043325521,621.61059116,4.285855839506322,1.3300035000251633
216,362459,271,-1413902.0,26.75,23.75,25.75,25.75,0.9309999999999832,6128.916043325521,621.61059116,4.285855839506322,1.3300035000251633
217,362462,271,-1413902.0,26.75,23.75,25.75,25.75,0.9339999999999691,6128.916043325521,621.61059116,4.285855839506322,1.3300035000251633
218,362469,271,-1417053.0,26.75,23.75,25.75,25.75,0.9409999999999741,6142.79334956314,621.61059116,4.285855839506322,1.3330149405044391
219,362473,271,-1417053.0,26.75,23.75,25.75,25.75,0.9449999999999932,6142.79334956314,621.61059116,4.285855839506322,1.3330149405044391
220,362476,271,-1417053.0,26.75,23.75,25.75,25.75,0.9479999999999791,6142.79334956314,621.61059116,4.285855839506322,1.3330149405044391
221,362480,272,-1420742.0,26.75,23.75,25.75,25.75,0.9519999999999982,6159.0400594046405,625.26660998,4.311063211825704,1.328725618468536
222,362484,272,-1420742.0,26.75,23.75,25.75,25.75,0.9559999999999604,6159.0400594046405,625.26660998,4.311063211825704,1.328725618468536
223,362487,272,-1420742.0,26.75,23.75,25.75,25.75,0.9590000000000032,6159.0400594046405,625.26660998,4.311063211825704,1.328725618468536
224,362491,272,-1424053.0,26.75,23.75,25.75,25.75,0.9629999999999654,6173.622020989138,625.26660998,4.311063211825704,1.3318714700522192
225,362496,272,-1424053.0,26.75,23.75,25.75,25.75,0.9679999999999609,6173.622020989138,625.26660998,4.311063211825704,1.3318714700522192
226,362499,272,-1424053.0,26.75,23.75,25.75,25.75,0.9710000000000036,6173.622020989138,625.26660998,4.311063211825704,1.3318714700522192
227,362503,272,-1428963.0,26.75,23.75,25.75,25.75,0.9749999999999659,6195.246131946519,625.26660998,4.311063211825704,1.3365365655749875
228,362510,272,-1428963.0,26.75,23.75,25.75,25.75,0.9819999999999709,6195.246131946519,625.26660998,4.311063211825704,1.3365365655749875
229,362514,272,-1435598.0,26.75,23.75,25.75,25.75,0.98599999999999,6224.467308362449,625.26660998,4.311063211825704,1.3428406203190943
230,362517,272,-1435598.0,26.75,23.75,25.75,25.75,0.9889999999999759,6224.467308362449,625.26660998,4.311063211825704,1.3428406203190943
231,362521,272,-1435598.0,26.75,23.75,25.75,25.75,0.992999999999995,6224.467308362449,625.26660998,4.311063211825704,1.3428406203190943
232,362524,272,-1436763.0,26.75,23.75,25.75,25.75,0.9959999999999809,6229.598080106919,625.26660998,4.311063211825704,1.343947511619303
233,362528,272,-1436763.0,26.75,23.75,25.75,25.75,1.0,6229.598080106919,625.26660998,4.311063211825704,1.343947511619303
234,362531,272,-1436763.0,26.75,23.75,25.75,25.75,1.002999999999986,6229.598080106919,625.26660998,4.311063211825704,1.343947511619303
235,362535,272,-1436974.0,26.75,23.75,25.75,25.75,1.007000000000005,6230.527344345617,625.26660998,4.311063211825704,1.3441479872110147
236,362540,272,-1436974.0,26.75,23.75,25.75,25.75,1.0120000000000005,6230.527344345617,625.26660998,4.311063211825704,1.3441479872110147
237,362543,272,-1436974.0,26.75,23.75,25.75,25.75,1.0149999999999864,6230.527344345617,625.26660998,4.311063211825704,1.3441479872110147
238,362554,271,-1441772.0,26.75,23.75,25.75,25.75,1.0259999999999536,6251.658196560182,621.61059116,4.285855839506322,1.3566391224172343
239,362557,271,-1441772.0,26.75,23.75,25.75,25.75,1.0289999999999964,6251.658196560182,621.61059116,4.285855839506322,1.3566391224172343
240,362561,271,-1441772.0,26.75,23.75,25.75,25.75,1.0329999999999586,6251.658196560182,621.61059116,4.285855839506322,1.3566391224172343
241,362565,272,-1440149.0,26.75,23.75,25.75,25.75,1.0369999999999777,6244.5103488852665,625.26660998,4.311063211825704,1.3471646222995661
242,362568,272,-1440149.0,26.75,23.75,25.75,25.75,1.0399999999999636,6244.5103488852665,625.26660998,4.311063211825704,1.3471646222995661
243,362572,272,-1440149.0,26.75,23.75,25.75,25.75,1.0439999999999827,6244.5103488852665,625.26660998,4.311063211825704,1.3471646222995661
244,362576,272,-1439802.0,26.75,23.75,25.75,25.75,1.0480000000000018,6242.982127601721,625.26660998,4.311063211825704,1.346834930212723
245,362579,272,-1439802.0,26.75,23.75,25.75,25.75,1.0509999999999877,6242.982127601721,625.26660998,4.311063211825704,1.346834930212723
246,362584,272,-1439802.0,26.75,23.75,25.75,25.75,1.0559999999999832,6242.982127601721,625.26660998,4.311063211825704,1.346834930212723
247,362626,273,-1445278.0,27.25,24.75,26.0,25.75,1.0979999999999563,6267.098956848688,628.9226288,4.336270584145088,1.3441782018124406
248,362641,273,-1445367.0,27.25,24.75,26.0,25.75,1.1129999999999995,6267.490921385391,628.9226288,4.336270584145088,1.344262271042837
249,362649,273,-1445367.0,27.25,24.75,26.0,25.75,1.120999999999981,6267.490921385391,628.9226288,4.336270584145088,1.344262271042837
250,362653,273,-1446258.0,27.25,24.75,26.0,25.75,1.125,6271.414970848329,628.9226288,4.336270584145088,1.345103907944892
251,362656,273,-1446258.0,27.25,24.75,26.0,25.75,1.127999999999986,6271.414970848329,628.9226288,4.336270584145088,1.345103907944892
252,362660,273,-1446258.0,27.25,24.75,26.0,25.75,1.132000000000005,6271.414970848329,628.9226288,4.336270584145088,1.345103907944892
253,362664,273,-1445218.0,27.25,24.75,26.0,25.75,1.1359999999999673,6266.834711093609,628.9226288,4.336270584145088,1.3441215259267805
254,362668,273,-1445218.0,27.25,24.75,26.0,25.75,1.1399999999999864,6266.834711093609,628.9226288,4.336270584145088,1.3441215259267805
255,362672,273,-1445218.0,27.25,24.75,26.0,25.75,1.1440000000000055,6266.834711093609,628.9226288,4.336270584145088,1.3441215259267805
256,362676,274,-1449560.0,27.25,24.75,26.0,25.75,1.1479999999999677,6285.957295569565,632.57864762,4.361477956464471,1.3404308511317289
257,362679,274,-1449560.0,27.25,24.75,26.0,25.75,1.1509999999999536,6285.957295569565,632.57864762,4.361477956464471,1.3404308511317289
258,362683,274,-1449560.0,27.25,24.75,26.0,25.75,1.1549999999999727,6285.957295569565,632.57864762,4.361477956464471,1.3404308511317289
259,362690,273,-1450322.0,27.25,24.75,26.0,25.75,1.1619999999999777,6289.313216659081,628.9226288,4.336270584145088,1.3489427546002815
260,362693,273,-1450322.0,27.25,24.75,26.0,25.75,1.1649999999999636,6289.313216659081,628.9226288,4.336270584145088,1.3489427546002815
261,362697,273,-1450322.0,27.25,24.75,26.0,25.75,1.1689999999999827,6289.313216659081,628.9226288,4.336270584145088,1.3489427546002815
262,362701,274,-1451838.0,27.25,24.75,26.0,25.75,1.1730000000000018,6295.98982607077,632.57864762,4.361477956464471,1.3425702091907175
263,362704,274,-1451838.0,27.25,24.75,26.0,25.75,1.1759999999999877,6295.98982607077,632.57864762,4.361477956464471,1.3425702091907175
264,362708,274,-1451838.0,27.25,24.75,26.0,25.75,1.1800000000000068,6295.98982607077,632.57864762,4.361477956464471,1.3425702091907175
265,362713,274,-1452876.0,27.25,24.75,26.0,25.75,1.1850000000000023,6300.561277633653,632.57864762,4.361477956464471,1.3435450352070606
266,362716,274,-1452876.0,27.25,24.75,26.0,25.75,1.1879999999999882,6300.561277633653,632.57864762,4.361477956464471,1.3435450352070606
267,362720,274,-1452876.0,27.25,24.75,26.0,25.75,1.1920000000000073,6300.561277633653,632.57864762,4.361477956464471,1.3435450352070606
268,362724,274,-1452197.0,27.25,24.75,26.0,25.75,1.1959999999999695,6297.57089650533,632.57864762,4.361477956464471,1.3429073599998378
269,362730,274,-1452197.0,27.25,24.75,26.0,25.75,1.2019999999999982,6297.57089650533,632.57864762,4.361477956464471,1.3429073599998378
270,362734,273,-1452526.0,27.25,24.75,26.0,25.75,1.2059999999999604,6299.019844062353,628.9226288,4.336270584145088,1.3510246488002022
271,362738,273,-1452526.0,27.25,24.75,26.0,25.75,1.2099999999999795,6299.019844062353,628.9226288,4.336270584145088,1.3510246488002022
272,362741,273,-1452526.0,27.25,24.75,26.0,25.75,1.2129999999999654,6299.019844062353,628.9226288,4.336270584145088,1.3510246488002022
273,362745,274,-1453603.0,27.25,24.75,26.0,25.75,1.2169999999999845,6303.763055366039,632.57864762,4.361477956464471,1.3442277890739986
274,362749,274,-1453603.0,27.25,24.75,26.0,25.75,1.2210000000000036,6303.763055366039,632.57864762,4.361477956464471,1.3442277890739986
275,362753,274,-1453603.0,27.25,24.75,26.0,25.75,1.224999999999966,6303.763055366039,632.57864762,4.361477956464471,1.3442277890739986
276,362757,273,-1453338.0,27.25,24.75,26.0,25.75,1.228999999999985,6302.595969947769,628.9226288,4.336270584145088,1.3517916624528048
277,362761,273,-1453338.0,27.25,24.75,26.0,25.75,1.233000000000004,6302.595969947769,628.9226288,4.336270584145088,1.3517916624528048
278,362764,273,-1453338.0,27.25,24.75,26.0,25.75,1.23599999999999,6302.595969947769,628.9226288,4.336270584145088,1.3517916624528048
279,362771,273,-1452418.0,27.25,24.75,26.0,25.75,1.242999999999995,6298.544201703208,628.9226288,4.336270584145088,1.3509226322060137
280,362775,273,-1452418.0,27.25,24.75,26.0,25.75,1.2469999999999573,6298.544201703208,628.9226288,4.336270584145088,1.3509226322060137
281,362778,273,-1452418.0,27.25,24.75,26.0,25.75,1.25,6298.544201703208,628.9226288,4.336270584145088,1.3509226322060137
282,362782,273,-1452101.0,27.25,24.75,26.0,25.75,1.2539999999999623,6297.148103297203,628.9226288,4.336270584145088,1.3506231946101088
283,362786,273,-1452101.0,27.25,24.75,26.0,25.75,1.2579999999999814,6297.148103297203,628.9226288,4.336270584145088,1.3506231946101088
284,362789,273,-1452101.0,27.25,24.75,26.0,25.75,1.2609999999999673,6297.148103297203,628.9226288,4.336270584145088,1.3506231946101088
285,362793,274,-1453188.0,27.25,24.75,26.0,25.75,1.2649999999999864,6301.935355560069,632.57864762,4.361477956464471,1.3438380464952102
286,362798,274,-1453188.0,27.25,24.75,26.0,25.75,1.2699999999999818,6301.935355560069,632.57864762,4.361477956464471,1.3438380464952102
287,362801,274,-1453188.0,27.25,24.75,26.0,25.75,1.2729999999999677,6301.935355560069,632.57864762,4.361477956464471,1.3438380464952102
288,362805,274,-1457321.0,27.25,24.75,26.0,25.75,1.2769999999999868,6320.137483989162,632.57864762,4.361477956464471,1.3477195069244459
289,362809,274,-1457321.0,27.25,24.75,26.0,25.75,1.281000000000006,6320.137483989162,632.57864762,4.361477956464471,1.3477195069244459
290,362815,274,-1459560.0,27.25,24.75,26.0,25.75,1.2869999999999777,6329.998254749565,632.57864762,4.361477956464471,1.3498222385724157
291,362819,274,-1459560.0,27.25,24.75,26.0,25.75,1.2909999999999968,6329.998254749565,632.57864762,4.361477956464471,1.3498222385724157
292,362822,274,-1459560.0,27.25,24.75,26.0,25.75,1.2939999999999827,6329.998254749565,632.57864762,4.361477956464471,1.3498222385724157
293,362826,274,-1460356.0,27.25,24.75,26.0,25.75,1.2980000000000018,6333.503915100293,632.57864762,4.361477956464471,1.3505697930126943
294,362830,274,-1460356.0,27.25,24.75,26.0,25.75,1.301999999999964,6333.503915100293,632.57864762,4.361477956464471,1.3505697930126943
295,362833,274,-1460356.0,27.25,24.75,26.0,25.75,1.3050000000000068,6333.503915100293,632.57864762,4.361477956464471,1.3505697930126943
296,362838,274,-1462320.0,27.25,24.75,26.0,25.75,1.3100000000000023,6342.153559483245,632.57864762,4.361477956464471,1.3524142615060453
297,362842,274,-1462320.0,27.25,24.75,26.0,25.75,1.3139999999999645,6342.153559483245,632.57864762,4.361477956464471,1.3524142615060453
298,362845,274,-1462320.0,27.25,24.75,26.0,25.75,1.3170000000000073,6342.153559483245,632.57864762,4.361477956464471,1.3524142615060453
299,362849,274,-1461911.0,27.25,24.75,26.0,25.75,1.3209999999999695,6340.352284252783,632.57864762,4.361477956464471,1.352030153759721
300,362856,274,-1461911.0,27.25,24.75,26.0,25.75,1.3279999999999745,6340.352284252783,632.57864762,4.361477956464471,1.352030153759721
301,362860,274,-1462455.0,27.25,24.75,26.0,25.75,1.3319999999999936,6342.748112432175,632.57864762,4.361477956464471,1.3525410452364945
302,362863,274,-1462455.0,27.25,24.75,26.0,25.75,1.3349999999999795,6342.748112432175,632.57864762,4.361477956464471,1.3525410452364945
303,362867,274,-1462455.0,27.25,24.75,26.0,25.75,1.3389999999999986,6342.748112432175,632.57864762,4.361477956464471,1.3525410452364945
304,362871,275,-1461530.0,27.25,24.75,26.0,25.75,1.342999999999961,6338.674323708025,636.23466644,4.386685328783854,1.343905177075062
305,362874,275,-1461530.0,27.25,24.75,26.0,25.75,1.3460000000000036,6338.674323708025,636.23466644,4.386685328783854,1.343905177075062
306,362881,275,-1461530.0,28.5,22.25,25.75,25.75,1.3529999999999518,6338.674323708025,636.23466644,4.386685328783854,1.343905177075062
307,362885,275,-1462862.0,28.5,22.25,25.75,25.75,1.356999999999971,6344.540579470801,636.23466644,4.386685328783854,1.3451489216006571
308,362888,275,-1462862.0,28.5,22.25,25.75,25.75,1.3599999999999568,6344.540579470801,636.23466644,4.386685328783854,1.3451489216006571
309,362892,275,-1462862.0,28.5,22.25,25.75,25.75,1.363999999999976,6344.540579470801,636.23466644,4.386685328783854,1.3451489216006571
310,362899,275,-1465669.0,28.5,22.25,25.75,25.75,1.370999999999981,6356.902876712627,636.23466644,4.386685328783854,1.3477699357773425
311,362902,275,-1465669.0,28.5,22.25,25.75,25.75,1.3739999999999668,6356.902876712627,636.23466644,4.386685328783854,1.3477699357773425
312,362906,275,-1465669.0,28.5,22.25,25.75,25.75,1.377999999999986,6356.902876712627,636.23466644,4.386685328783854,1.3477699357773425
313,362910,275,-1467416.0,28.5,22.25,25.75,25.75,1.382000000000005,6364.596832281372,636.23466644,4.386685328783854,1.3494011832895152
314,362913,275,-1467416.0,28.5,22.25,25.75,25.75,1.384999999999991,6364.596832281372,636.23466644,4.386685328783854,1.3494011832895152
315,362917,275,-1467416.0,28.5,22.25,25.75,25.75,1.3889999999999532,6364.596832281372,636.23466644,4.386685328783854,1.3494011832895152
316,362921,274,-1467037.0,28.5,22.25,25.75,25.75,1.3929999999999723,6362.927679928451,632.57864762,4.361477956464471,1.356844178961817
317,362925,274,-1467037.0,28.5,22.25,25.75,25.75,1.3969999999999914,6362.927679928451,632.57864762,4.361477956464471,1.356844178961817
318,362929,274,-1467037.0,28.5,22.25,25.75,25.75,1.4009999999999536,6362.927679928451,632.57864762,4.361477956464471,1.356844178961817
319,362933,275,-1463638.0,28.5,22.25,25.75,25.75,1.4049999999999727,6347.958157903168,636.23466644,4.386685328783854,1.345873505498451
320,362939,275,-1463638.0,28.5,22.25,25.75,25.75,1.4110000000000014,6347.958157903168,636.23466644,4.386685328783854,1.345873505498451
321,362943,275,-1466149.0,28.5,22.25,25.75,25.75,1.4149999999999636,6359.016842753267,636.23466644,4.386685328783854,1.3482181320027822
322,362947,275,-1466149.0,28.5,22.25,25.75,25.75,1.4189999999999827,6359.016842753267,636.23466644,4.386685328783854,1.3482181320027822
323,362950,275,-1466149.0,28.5,22.25,25.75,25.75,1.4219999999999686,6359.016842753267,636.23466644,4.386685328783854,1.3482181320027822
324,362954,275,-1465987.0,28.5,22.25,25.75,25.75,1.4259999999999877,6358.303379214551,636.23466644,4.386685328783854,1.348066865776696
325,362958,275,-1465987.0,28.5,22.25,25.75,25.75,1.4300000000000068,6358.303379214551,636.23466644,4.386685328783854,1.348066865776696
326,362961,275,-1465987.0,28.5,22.25,25.75,25.75,1.4329999999999927,6358.303379214551,636.23466644,4.386685328783854,1.348066865776696
327,362966,275,-1467123.0,28.5,22.25,25.75,25.75,1.4379999999999882,6363.306432177399,636.23466644,4.386685328783854,1.34912759684357
328,362970,275,-1467123.0,28.5,22.25,25.75,25.75,1.4420000000000073,6363.306432177399,636.23466644,4.386685328783854,1.34912759684357
329,362973,275,-1467123.0,28.5,22.25,25.75,25.75,1.4449999999999932,6363.306432177399,636.23466644,4.386685328783854,1.34912759684357
330,362977,275,-1468251.0,28.5,22.25,25.75,25.75,1.4489999999999554,6368.274252372903,636.23466644,4.386685328783854,1.350180857973353
